"","Communication_catP","Communication_catB","NoOfContacts","DaysPassed","PrevAttempts","carMake_catP","carMake_catB","carModel_catP","carModel_catB","carYr","annualDonations_catP","annualDonations_catB","EstRace_catP","EstRace_catB","PetsPurchases","DigitalHabits_5_AlwaysOn","AffluencePurchases","Age","Job_catP","Job_catB","Marital_catP","Marital_catB","Education_catP","Education_catB","DefaultOnRecord","RecentBalance","HHInsurance","CarLoan","Weekday_catP","Weekday_catB","CallDayTime","past_Outcome_catP","past_Outcome_catB","call_dur_min","Communication_lev_x_cellular","Communication_lev_x_not_provided","Communication_lev_x_telephone","carMake_lev_x_","carMake_lev_x_Audi","carMake_lev_x_BMW","carMake_lev_x_Chevrolet","carMake_lev_x_Dodge","carMake_lev_x_Ford","carMake_lev_x_GMC","carMake_lev_x_Honda","carMake_lev_x_Lexus","carMake_lev_x_Mazda","carMake_lev_x_Mercedes_minus_Benz","carMake_lev_x_Mitsubishi","carMake_lev_x_Nissan","carMake_lev_x_Pontiac","carMake_lev_x_Toyota","carMake_lev_x_Volkswagen","carModel_lev_x_","headOfhouseholdGender_lev_x_F","headOfhouseholdGender_lev_x_M","annualDonations_lev_x_","EstRace_lev_x_","Job_lev_x_admin_","Job_lev_x_blue_minus_collar","Job_lev_x_entrepreneur","Job_lev_x_housemaid","Job_lev_x_management","Job_lev_x_retired","Job_lev_x_self_minus_employed","Job_lev_x_services","Job_lev_x_student","Job_lev_x_technician","Job_lev_x_unemployed","Marital_lev_x_divorced","Marital_lev_x_married","Marital_lev_x_single","Education_lev_NA","Education_lev_x_primary","Education_lev_x_secondary","Education_lev_x_tertiary","Weekday_lev_x_Friday","Weekday_lev_x_Monday","Weekday_lev_x_Saturday","Weekday_lev_x_Sunday","Weekday_lev_x_Thursday","Weekday_lev_x_Tuesday","Weekday_lev_x_Wednesday","past_Outcome_lev_NA","past_Outcome_lev_x_failure","past_Outcome_lev_x_other","past_Outcome_lev_x_success","Y_AcceptedOffer"
"1098",0.70775,0.256221076833498,1,292,5,0.0035,0.401300150200969,0.0005,10.3048377014861,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,2,1,36,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,1368,0,0,0.1075,0.644349954469265,17,0.10925,0.00726392295639489,8.59999999999991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
"1110",0.2255,-1.07324444001214,2,-1,0,0.08125,0.122586921477013,0.00275,0.960905224061132,1997,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,5,1,41,0.0825,-0.264695607151773,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,510,0,0,0.19425,0.0978342893645614,9,0.7605,-0.246328973197271,5.26666666666664,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"1114",0.2255,-1.07324444001214,1,-1,0,0.04475,-0.160510367030132,0.00075,-0.291797034108685,2007,0.892,-0.011410495784355,0.0025,0.401300150200969,0,4,1,40,0.02725,-0.264446742359736,0.576,-0.167363876166577,0.3205,0.273200167612751,0,0,0,0,0.19425,0.0978342893645614,11,0.7605,-0.246328973197271,0.0999999999999357,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"1120",0.2255,-1.07324444001214,3,-1,0,0.03775,-0.0989426736792806,0.00275,-1.10273835887465,1997,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,1,40,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,-108,1,0,0.17025,-0.325072445401848,14,0.7605,-0.246328973197271,2.4833333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1149",0.70775,0.256221076833498,2,92,4,0.008,-0.245322685749739,0.03275,0.0464793280612411,2014,0.00025,9.61174051717858,0.00325,-0.0686959791666399,0,1,1,42,0.0825,-0.264695607151773,0.576,-0.167363876166577,0.497,-0.142933695421941,0,1376,1,0,0.19425,0.0978342893645614,12,0.0815,2.51927284238683,4.51666666666668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
"1161",0.70775,0.256221076833498,1,-1,0,0.03325,-0.202898579475191,0.0005,10.3048377014861,2016,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,5,0,32,0.03025,-0.497697390214371,0.30325,0.250976518675894,0.3205,0.273200167612751,0,-34,1,0,0.192,0.0379807602533071,14,0.7605,-0.246328973197271,1.68333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
"1163",0.70775,0.256221076833498,2,-1,0,0.01225,0.029738145486069,0.001,0.401300150200969,2008,0.00025,-8.80914021677555,0.76275,0.0157348660073867,1,2,0,53,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,1138,1,0,0.199,-0.112206305551059,16,0.7605,-0.246328973197271,6.24999999999986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"1175",0.2255,-1.07324444001214,12,-1,0,0.08325,0.0679161282287491,0.0045,-0.0506797787976115,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,0,47,0.11475,0.00852804446818067,0.576,-0.167363876166577,0.497,-0.142933695421941,0,407,1,0,0.17025,-0.325072445401848,13,0.7605,-0.246328973197271,1.11666666666663,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"1178",0.70775,0.256221076833498,1,305,1,0.0015,0.401300150200969,0.00125,0.806748592336881,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,5,0,32,0.0825,-0.264695607151773,0.30325,0.250976518675894,0.497,-0.142933695421941,0,-23,0,0,0.1075,0.644349954469265,13,0.10925,0.00726392295639489,3.08333333333339,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"1183",0.06675,0.243671324560982,1,90,10,0.02625,0.382251991514675,0.001,-0.697245476244598,2005,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,0,31,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,533,0,0,0.19425,0.0978342893645614,15,0.0815,2.51927284238683,6.20000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
"1187",0.70775,0.256221076833498,4,-1,0,0.026,0.247149767992182,0.00225,0.178161598774262,2010,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,1,29,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.497,-0.142933695421941,0,1175,1,1,0.199,-0.112206305551059,15,0.7605,-0.246328973197271,2.35000000000005,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"1197",0.70775,0.256221076833498,2,-1,0,0.05125,0.0965239463572465,0.00375,-0.00415940242879964,2018,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,0,35,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,13,0,0,0.1005,-0.525461351570046,16,0.7605,-0.246328973197271,1.5666666666667,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"1199",0.70775,0.256221076833498,9,-1,0,0.0185,-0.0380652835327131,0.00175,0.113626410839473,2004,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,5,0,31,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,917,1,0,0.199,-0.112206305551059,15,0.7605,-0.246328973197271,1.66666666666671,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"1214",0.06675,0.243671324560982,2,-1,0,0.03775,-0.0989426736792806,0.002,0.912112440989172,2014,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,2,0,56,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,171,0,1,0.17025,-0.325072445401848,15,0.7605,-0.246328973197271,10.1666666666668,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"1217",0.2255,-1.07324444001214,1,-1,0,0.08325,0.0679161282287491,0.0025,-0.00415662474746986,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,1,1,41,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.497,-0.142933695421941,0,2823,1,0,0.199,-0.112206305551059,12,0.7605,-0.246328973197271,14.3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
"1221",0.70775,0.256221076833498,2,294,2,0.04725,-0.0395664031725127,0.0015,-0.29182203129644,2011,0.892,-0.011410495784355,0.00225,0.624438701627676,1,3,0,64,0.035,-0.0640624104281491,0.576,-0.167363876166577,0.3205,0.273200167612751,0,661,0,0,0.1075,0.644349954469265,13,0.10925,0.00726392295639489,6.11666666666677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
"1224",0.70775,0.256221076833498,2,90,9,0.02775,-0.374083587245781,0.0005,0.401300150200969,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,1,32,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,6138,0,0,0.192,0.0379807602533071,10,0.10925,0.00726392295639489,8.64999999999999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
"1243",0.70775,0.256221076833498,1,176,1,0.006,-0.109521029160084,0.00075,1.09439733451062,2015,0.00025,-8.80914021677555,0.76275,0.0157348660073867,1,2,0,53,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,137,0,1,0.192,0.0379807602533071,12,0.10925,0.00726392295639489,0.866666666666749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"1246",0.2255,-1.07324444001214,2,-1,0,0.0365,0.153464329283715,0.00225,0.624438701627676,2009,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,5,1,51,0.0825,-0.264695607151773,0.12075,0.138935995623541,0.497,-0.142933695421941,0,9,0,0,0.199,-0.112206305551059,9,0.7605,-0.246328973197271,6.18333333333331,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
"1251",0.70775,0.256221076833498,2,-1,0,0.0045,-0.0506797787976115,0.00075,-9.90768584322111,2018,0.892,-0.011410495784355,0.00075,-0.291797034108685,1,3,1,31,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,28,0,0,0.17025,-0.325072445401848,17,0.7605,-0.246328973197271,2.91666666666675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"1252",0.70775,0.256221076833498,2,-1,0,0.02775,-0.374083587245781,0.001,-0.697245476244598,2005,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,0,30,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,364,0,0,0.199,-0.112206305551059,11,0.7605,-0.246328973197271,5.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
"1253",0.2255,-1.07324444001214,1,-1,0,0.03525,-0.228667174879132,0.00375,-0.610284852657775,1998,0.892,-0.011410495784355,0.00225,0.178161598774262,0,4,1,28,0.18975,-0.501196988105118,0.30325,0.250976518675894,0.14025,-0.228333385040276,0,2340,1,0,0.17025,-0.325072445401848,9,0.7605,-0.246328973197271,6.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1255",0.2255,-1.07324444001214,5,-1,0,0.0105,0.113619466631325,0.0015,-1.2080577670328,2008,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,0,31,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,3283,1,0,0.17025,-0.325072445401848,10,0.7605,-0.246328973197271,1.66666666666663,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1257",0.2255,-1.07324444001214,2,-1,0,0.03525,-0.228667174879132,0.00375,-0.610284852657775,2011,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,1,48,0.18975,-0.501196988105118,0.30325,0.250976518675894,0.497,-0.142933695421941,0,580,1,0,0.17025,-0.325072445401848,10,0.7605,-0.246328973197271,3.08333333333331,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"1266",0.70775,0.256221076833498,21,-1,0,0.034,-0.204834706401174,0.002,0.401300150200969,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,1,28,0.165,-0.0677185949869056,0.30325,0.250976518675894,0.3205,0.273200167612751,0,4987,0,0,0.0365,0.704982141572747,9,0.7605,-0.246328973197271,4.21666666666663,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
"1268",0.70775,0.256221076833498,1,-1,0,0.00125,0.806748592336881,0.001,1.49984577664654,2019,0.892,-0.011410495784355,0.0025,-0.44597866302069,1,5,0,61,0.06225,0.750177497737627,0.576,-0.167363876166577,0.497,-0.142933695421941,0,3114,0,0,0.17025,-0.325072445401848,16,0.7605,-0.246328973197271,6.34999999999987,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
"1272",0.2255,-1.07324444001214,1,-1,0,0.04475,-0.160510367030132,0.0005,10.3048377014861,2005,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,0,53,0.0825,-0.264695607151773,0.12075,0.138935995623541,0.14025,-0.228333385040276,0,-291,1,1,0.199,-0.112206305551059,15,0.7605,-0.246328973197271,9.84999999999994,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
"1273",0.2255,-1.07324444001214,1,-1,0,0.08325,0.0679161282287491,0.00025,9.61174051717858,2002,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,2,0,33,0.0825,-0.264695607151773,0.576,-0.167363876166577,0.497,-0.142933695421941,0,114,0,1,0.17025,-0.325072445401848,14,0.7605,-0.246328973197271,11.2666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
"1280",0.2255,-1.07324444001214,2,-1,0,0.03325,-0.202898579475191,0.00325,0.247151851289244,2013,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,1,46,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.497,-0.142933695421941,0,668,1,0,0.17025,-0.325072445401848,13,0.7605,-0.246328973197271,21.0499999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
"1286",0.70775,0.256221076833498,1,-1,0,0.01825,0.153464672270089,0.0005,0.401300150200969,2017,0.892,-0.011410495784355,0.0025,0.806756925149407,0,1,1,23,0.0825,-0.264695607151773,0.30325,0.250976518675894,0.497,-0.142933695421941,0,31,0,0,0.1075,0.644349954469265,15,0.7605,-0.246328973197271,3.20000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
"1287",0.70775,0.256221076833498,6,-1,0,0.01625,0.122587616455092,0.00225,0.178161598774262,2011,0.00025,-8.80914021677555,0.76275,0.0157348660073867,1,4,1,52,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,3163,0,0,0.19425,0.0978342893645614,10,0.7605,-0.246328973197271,0.933333333333293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"1293",0.70775,0.256221076833498,2,-1,0,0.0005,0.401300150200969,0.0005,0.401300150200969,1979,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,2,0,37,0.11475,0.00852804446818067,0.576,-0.167363876166577,0.497,-0.142933695421941,0,11303,0,0,0.19425,0.0978342893645614,13,0.7605,-0.246328973197271,8.33333333333341,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"1298",0.70775,0.256221076833498,1,-1,0,0.008,-0.245322685749739,0.00175,-0.514960582723147,2017,0.892,-0.011410495784355,0.00425,-0.47415692065154,1,4,0,30,0.0825,-0.264695607151773,0.30325,0.250976518675894,0.497,-0.142933695421941,0,631,1,0,0.1075,0.644349954469265,14,0.7605,-0.246328973197271,1.63333333333332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"1300",0.70775,0.256221076833498,1,346,3,0.05125,0.0965239463572465,0.00075,1.09439733451062,2007,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,1,34,0.11475,0.00852804446818067,0.576,-0.167363876166577,0.497,-0.142933695421941,0,21,0,0,0.17025,-0.325072445401848,14,0.10925,0.00726392295639489,5.53333333333345,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"1301",0.70775,0.256221076833498,1,-1,0,0.003,0.401300150200969,0.00175,0.113626410839473,2017,0.00025,9.61174051717858,0.76275,0.0157348660073867,0,2,0,71,0.06225,0.750177497737627,0.576,-0.167363876166577,0.497,-0.142933695421941,0,2850,0,0,0.1075,0.644349954469265,16,0.7605,-0.246328973197271,3.08333333333323,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
"1305",0.2255,-1.07324444001214,2,-1,0,0.03775,-0.0989426736792806,0.0035,0.113622244355091,2003,0.00025,-8.80914021677555,0.00225,-11.0062759101608,1,3,0,28,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,-227,1,0,0.199,-0.112206305551059,17,0.7605,-0.246328973197271,4.96666666666659,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"1307",0.70775,0.256221076833498,1,-1,0,0.0195,0.0911460299758151,0.0045,0.624441201543303,2008,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,1,33,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,2098,0,0,0.17025,-0.325072445401848,10,0.7605,-0.246328973197271,1.11666666666671,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"1311",0.06675,0.243671324560982,1,-1,0,0.01675,-0.117492024171746,0.0025,1.24857896342263,2000,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,0,36,0.035,-0.0640624104281491,0.30325,0.250976518675894,0.3205,0.273200167612751,0,-103,1,1,0.1005,-0.525461351570046,17,0.7605,-0.246328973197271,54.2166666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
"1316",0.70775,0.256221076833498,1,99,2,0.01875,0.105836736723559,0.002,1.49987910664682,2007,0.892,-0.011410495784355,0.003,-1.20809776343309,0,2,0,34,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,0,1,0,0.17025,-0.325072445401848,15,0.0815,2.51927284238683,4.36666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
"1317",0.70775,0.256221076833498,1,-1,0,0.03525,-0.228667174879132,0.00175,0.688973889562465,1998,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,5,1,39,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,1457,1,0,0.1075,0.644349954469265,14,0.7605,-0.246328973197271,7.16666666666677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"1320",0.70775,0.256221076833498,2,-1,0,0.08125,0.122586921477013,0.0015,-1.2080577670328,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,0,36,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,632,1,0,0.192,0.0379807602533071,13,0.7605,-0.246328973197271,5.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"1324",0.70775,0.256221076833498,3,-1,0,0.04725,-0.0395664031725127,0.00075,1.09439733451062,2019,0.892,-0.011410495784355,0.003,0.0648336277675127,1,4,0,33,0.035,-0.0640624104281491,0.30325,0.250976518675894,0.3205,0.273200167612751,0,61,0,0,0.192,0.0379807602533071,15,0.7605,-0.246328973197271,13.9333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
"1332",0.70775,0.256221076833498,4,-1,0,0.03325,-0.202898579475191,0.004,-1.54456714293594,2008,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,1,53,0.02725,-0.264446742359736,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,1869,0,0,0.19425,0.0978342893645614,15,0.7605,-0.246328973197271,1.70000000000011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"1334",0.70775,0.256221076833498,3,264,4,0.0185,-0.0380652835327131,0.0025,-0.00415662474746986,2012,0.00025,-8.80914021677555,0.76275,0.0157348660073867,1,2,0,43,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,308,1,0,0.1075,0.644349954469265,14,0.04875,0.288359855102989,2.28333333333342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"1347",0.06675,0.243671324560982,1,95,2,0.08125,0.122586921477013,0.00275,0.960905224061132,2009,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,0,77,0.06225,0.750177497737627,0.576,-0.167363876166577,0.497,-0.142933695421941,0,4112,0,0,0.0365,0.704982141572747,17,0.0815,2.51927284238683,26.9333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
"1356",0.70775,0.256221076833498,2,-1,0,0.03775,-0.0989426736792806,0.00275,0.218981926679237,1994,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,0,26,0.11475,0.00852804446818067,0.30325,0.250976518675894,0.3205,0.273200167612751,0,313,0,1,0.192,0.0379807602533071,15,0.7605,-0.246328973197271,3.50000000000007,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
