dataID,HHuniqueID,Communication.x,LastContactDay.x,LastContactMonth.x,NoOfContacts.x,DaysPassed.x,PrevAttempts.x,past_Outcome,CallStart.x,CallEnd.x,Y_AcceptedOffer,carMake,carModel,carYr,headOfhouseholdGender,annualDonations,EstRace,PetsPurchases,DigitalHabits_5_AlwaysOn,AffluencePurchases,Age.x,Job.x,Marital.x,Education.x,DefaultOnRecord,RecentBalance,HHInsurance.x,CarLoan.x,Age.y,Job.y,Marital.y,Education.y,Default,Balance,HHInsurance.y,CarLoan.y,Communication.y,LastContactDay.y,LastContactMonth.y,NoOfContacts.y,DaysPassed.y,PrevAttempts.y,Outcome,CallStart.y,CallEnd.y,CarInsurance
58,HH7b4fa1e31c,cellular,13,oct,1,327,1,failure,17:42:06,17:43:38,DidNotAccept,BMW,X3,2019,F,,,FALSE,2,TRUE,46,entrepreneur,divorced,secondary,0,1187,0,1,46,entrepreneur,divorced,secondary,0,1187,0,1,cellular,13,oct,1,327,1,failure,17:42:06,17:43:38,0
59,HHef87ab562c,cellular,18,may,1,-1,0,,13:52:00,14:02:12,Accepted,GMC,Sierra 2500,2017,M,,,FALSE,1,FALSE,34,management,single,,0,6013,1,0,34,management,single,,0,6013,1,0,cellular,18,may,1,-1,0,,13:52:00,14:02:12,1
60,HH2d81042181,cellular,26,may,1,-1,0,,12:25:24,12:30:33,DidNotAccept,Plymouth,Colt,2002,F,,,FALSE,3,FALSE,52,unemployed,married,secondary,0,5091,0,0,52,unemployed,married,secondary,0,5091,0,0,cellular,26,may,1,-1,0,,12:25:24,12:30:33,0
61,HHe5272f3e75,cellular,28,aug,4,-1,0,,15:13:44,15:15:05,DidNotAccept,Mitsubishi,Eclipse,2005,F,,,FALSE,3,TRUE,36,management,divorced,tertiary,0,0,0,0,36,management,divorced,tertiary,0,0,0,0,cellular,28,aug,4,-1,0,,15:13:44,15:15:05,0
62,HHa60c5c38d7,cellular,18,nov,2,-1,0,,16:56:27,17:16:08,Accepted,Hyundai,Veracruz,,M,,Comanche,FALSE,5,FALSE,39,entrepreneur,married,secondary,0,11887,0,0,39,entrepreneur,married,secondary,0,11887,0,0,cellular,18,nov,2,-1,0,,16:56:27,17:16:08,1
63,HHeb71dc4a1a,cellular,12,aug,1,-1,0,,13:30:30,13:34:57,Accepted,Mitsubishi,Galant,2019,M,,,TRUE,1,FALSE,18,student,single,primary,0,608,0,0,18,student,single,primary,0,608,0,0,cellular,12,aug,1,-1,0,,13:30:30,13:34:57,1
64,HHe59d1b62ec,,23,may,2,-1,0,,16:36:39,16:38:51,DidNotAccept,Jaguar,S-Type,2016,F,,,TRUE,2,TRUE,60,services,married,secondary,0,-46,0,0,60,services,married,secondary,0,-46,0,0,,23,may,2,-1,0,,16:36:39,16:38:51,0
65,HH2b0fec4129,cellular,15,may,4,-1,0,,9:43:23,10:00:05,Accepted,Mitsubishi,GTO,2000,M,,,FALSE,5,FALSE,36,services,single,secondary,0,0,1,0,36,services,single,secondary,0,0,1,0,cellular,15,may,4,-1,0,,9:43:23,10:00:05,1
66,HH1863fe3c06,cellular,1,jun,1,-1,0,,14:55:01,14:59:56,Accepted,Chevrolet,Silverado 1500,,F,,Menominee,TRUE,5,FALSE,57,management,married,tertiary,0,473,0,0,57,management,married,tertiary,0,473,0,0,cellular,1,jun,1,-1,0,,14:55:01,14:59:56,1
67,HHd4f65a8732,cellular,29,jan,1,-1,0,,12:28:55,12:29:20,DidNotAccept,Ford,Escape,2019,F,,Alaskan Athabascan,TRUE,3,FALSE,28,blue-collar,single,secondary,0,1955,0,0,28,blue-collar,single,secondary,0,1955,0,0,cellular,29,jan,1,-1,0,,12:28:55,12:29:20,0
68,HH25a8b233b0,cellular,20,apr,1,-1,0,,10:53:09,10:56:14,DidNotAccept,Mazda,Miata MX-5,2012,M,,Polynesian,TRUE,5,TRUE,30,management,married,tertiary,0,860,1,0,30,management,married,tertiary,0,860,1,0,cellular,20,apr,1,-1,0,,10:53:09,10:56:14,0
69,HH13a4034e11,cellular,15,apr,1,-1,0,,17:24:03,17:26:18,Accepted,Suzuki,Swift,1999,M,,,TRUE,4,FALSE,41,blue-collar,married,secondary,0,2689,1,0,41,blue-collar,married,secondary,0,2689,1,0,cellular,15,apr,1,-1,0,,17:24:03,17:26:18,1
